Date,Open,High,Low,Close,Adj Close,Volume
2018-03-12,215.000000,218.250000,210.149994,217.699997,215.582138,6107809
2018-03-13,216.600006,223.350006,214.899994,219.899994,217.760727,6433609
2018-03-14,219.000000,221.899994,217.500000,220.949997,218.800507,4388182
2018-03-15,220.000000,227.250000,219.199997,225.449997,223.256729,5972448
2018-03-16,225.500000,229.699997,224.500000,226.300003,224.098465,10153974
2018-03-19,226.000000,227.399994,211.800003,214.350006,212.264725,6851893
2018-03-20,212.100006,217.899994,211.949997,215.399994,213.304504,6577013
2018-03-21,217.399994,218.949997,214.850006,216.050003,213.948196,3574529
2018-03-22,216.100006,217.449997,212.000000,213.199997,211.125900,4863917
2018-03-23,207.000000,209.899994,200.800003,203.000000,201.025131,8236891
2018-03-26,202.199997,210.350006,198.800003,209.449997,207.412384,9631888
2018-03-27,210.800003,211.550003,205.500000,207.000000,206.167419,5393376
2018-03-28,205.699997,207.899994,200.449997,201.250000,200.440552,5838391
2018-04-02,203.699997,204.000000,197.600006,201.000000,200.191559,7539616
2018-04-03,200.000000,205.250000,199.000000,203.300003,202.482300,7657672
2018-04-04,204.600006,208.100006,197.750000,198.600006,197.801208,8885029
2018-04-05,202.899994,206.850006,202.000000,206.250000,205.420441,5141982
2018-04-06,205.800003,205.800003,202.000000,204.350006,203.528091,5927283
2018-04-09,203.750000,207.899994,203.750000,206.050003,205.221252,6881655
2018-04-10,207.250000,213.649994,206.100006,212.899994,212.043686,9694025
2018-04-11,213.000000,216.050003,211.199997,213.550003,212.691086,9160118
2018-04-12,213.500000,215.199997,206.699997,208.899994,208.059769,6198129
2018-04-13,209.850006,212.550003,207.399994,210.250000,209.404343,5489580
2018-04-16,207.949997,215.199997,207.649994,214.500000,213.637253,5851193
2018-04-17,215.500000,218.000000,211.149994,216.899994,216.027603,8211004
2018-04-18,219.100006,219.500000,211.250000,212.500000,211.645294,6246878
2018-04-19,214.800003,216.399994,212.750000,215.350006,214.483841,4261649
2018-04-20,214.449997,214.750000,208.699997,210.750000,209.902344,4589352
2018-04-23,210.600006,214.550003,209.000000,212.050003,211.197113,4855224
2018-04-24,211.899994,217.350006,211.600006,215.850006,214.981827,4293336
2018-04-25,214.649994,224.300003,213.500000,218.850006,217.969772,13247848
2018-04-26,219.699997,222.750000,217.600006,219.100006,218.218765,8340355
2018-04-27,219.350006,226.149994,219.149994,222.350006,221.455688,5441340
2018-04-30,226.000000,226.000000,220.750000,223.100006,222.202667,3575963
2018-05-02,222.800003,224.100006,213.149994,215.850006,214.981827,4308135
2018-05-03,214.000000,215.199997,208.449997,213.600006,212.740875,4723527
2018-05-04,213.949997,216.149994,209.550003,211.300003,210.450134,3922824
2018-05-07,212.000000,216.899994,212.000000,215.699997,214.832428,2696751
2018-05-08,216.250000,224.300003,214.350006,222.449997,221.555283,6606949
2018-05-09,221.800003,223.850006,220.199997,221.399994,220.509491,3481254
2018-05-10,222.000000,223.250000,212.350006,213.600006,212.740875,4928049
2018-05-11,215.000000,217.649994,210.500000,214.250000,213.388260,5124007
2018-05-14,213.000000,214.850006,204.800003,206.449997,205.619629,5027276
2018-05-15,205.000000,213.350006,200.449997,203.300003,202.482300,5844684
2018-05-16,201.750000,208.500000,201.500000,205.899994,205.071838,4788429
2018-05-17,206.899994,208.199997,201.699997,205.449997,204.623657,5595602
2018-05-18,206.000000,207.199997,194.750000,197.300003,196.506439,5207776
2018-05-21,197.800003,199.250000,191.000000,193.550003,192.771515,5394290
2018-05-22,195.000000,200.149994,183.250000,198.449997,197.651810,22283610
2018-05-23,197.449997,202.899994,194.649994,195.850006,195.062271,9524497
2018-05-24,196.350006,197.899994,192.750000,196.399994,195.610046,5491106
2018-05-25,196.949997,205.399994,196.550003,202.699997,201.884720,6195224
2018-05-28,203.800003,209.600006,202.800003,207.100006,206.267029,5447905
2018-05-29,206.500000,210.300003,203.600006,205.199997,204.374664,6282591
2018-05-30,202.949997,209.199997,200.600006,207.850006,207.014008,4635458
2018-05-31,208.449997,212.000000,205.149994,209.899994,209.055756,7797171
2018-06-01,210.449997,210.949997,205.550003,206.949997,206.117615,5138637
2018-06-04,207.949997,208.500000,198.100006,199.149994,198.348984,4693026
2018-06-05,198.649994,201.350006,195.100006,199.550003,198.747391,5729316
2018-06-06,198.449997,203.350006,196.500000,200.500000,199.693558,6151093
2018-06-07,201.100006,205.800003,201.000000,203.050003,202.233307,4271438
2018-06-08,201.000000,207.449997,200.350006,205.800003,204.972244,4442610
2018-06-11,206.699997,207.399994,201.500000,202.449997,201.635712,4066622
2018-06-12,202.100006,206.250000,200.800003,205.100006,204.275070,4808717
2018-06-13,205.250000,206.649994,202.600006,205.000000,204.175461,4609134
2018-06-14,204.250000,208.449997,204.100006,205.899994,205.071838,3560475
2018-06-15,205.949997,207.250000,197.500000,199.850006,199.046188,5339537
2018-06-18,199.100006,201.500000,197.250000,199.550003,198.747391,3919736
2018-06-19,199.399994,200.500000,193.050003,195.550003,194.763474,4876624
2018-06-20,197.399994,202.300003,196.699997,200.699997,199.892761,4323867
2018-06-21,201.000000,201.899994,197.250000,198.850006,198.050201,3660058
2018-06-22,198.850006,201.300003,196.800003,200.699997,199.892761,2899353
2018-06-25,200.500000,203.199997,195.600006,196.550003,195.759460,4148205
2018-06-26,196.000000,199.449997,194.649994,195.649994,194.863068,4145494
2018-06-27,196.000000,197.250000,189.699997,191.850006,191.078369,4939785
2018-06-28,190.300003,190.300003,183.800003,185.149994,184.405304,6246529
2018-06-29,186.800003,191.050003,186.250000,188.800003,188.040619,4202492
2018-07-02,189.000000,189.850006,179.149994,184.199997,183.459122,5622150
2018-07-03,184.000000,187.699997,182.300003,185.800003,185.052689,4388316
2018-07-04,185.199997,186.949997,183.550003,185.300003,184.554703,3718019
2018-07-05,185.300003,186.399994,180.300003,181.199997,180.471191,3362590
2018-07-06,181.500000,189.750000,181.000000,186.649994,185.899261,4767759
2018-07-09,187.500000,188.899994,185.250000,187.300003,186.546661,2311937
2018-07-10,190.000000,196.199997,189.100006,194.350006,193.568314,6749798
2018-07-11,193.600006,194.800003,190.300003,192.050003,191.277557,3447721
2018-07-12,192.899994,194.750000,187.250000,189.449997,188.688004,3713490
2018-07-13,190.500000,191.649994,184.600006,187.699997,186.945038,3214697
2018-07-16,188.000000,188.600006,177.000000,178.050003,177.333862,4266013
2018-07-17,177.050003,182.000000,176.750000,179.949997,179.226212,5742276
2018-07-18,181.699997,181.699997,170.000000,170.699997,170.013428,5559072
2018-07-19,171.899994,175.500000,168.000000,169.850006,169.166855,7272656
2018-07-20,170.800003,172.350006,168.000000,170.399994,169.714630,3249890
2018-07-23,170.500000,179.000000,170.500000,177.649994,176.935471,9216233
2018-07-24,179.449997,190.949997,177.649994,189.100006,188.339417,9610781
2018-07-25,189.750000,189.750000,182.250000,183.500000,182.761948,4839118
2018-07-26,183.850006,192.899994,181.600006,190.199997,189.434982,6391773
2018-07-27,191.050003,194.500000,188.250000,190.500000,189.733780,4558851
2018-07-30,190.100006,191.199997,186.050003,188.899994,188.140213,3271250
2018-07-31,189.500000,198.850006,189.100006,196.300003,195.510468,10925285
2018-08-01,195.899994,197.250000,189.350006,193.350006,192.572327,5890923
2018-08-02,192.000000,192.000000,186.399994,187.750000,186.994843,4912319
2018-08-03,189.600006,193.500000,188.199997,188.899994,188.140213,5986116
2018-08-06,190.000000,191.949997,187.550003,189.350006,188.588425,3743820
2018-08-07,189.600006,190.899994,184.050003,186.800003,186.048676,4195521
2018-08-08,186.800003,191.550003,185.800003,188.949997,188.190018,5579043
2018-08-09,189.600006,203.500000,189.050003,200.600006,199.793167,12195178
2018-08-10,202.399994,202.800003,193.600006,196.550003,195.759460,8356670
2018-08-13,195.000000,197.500000,191.250000,194.149994,193.369095,4981483
2018-08-14,194.250000,204.699997,194.250000,202.800003,201.984314,11487982
2018-08-16,201.350006,208.850006,198.550003,206.699997,205.868622,9989854
2018-08-17,208.949997,211.850006,208.149994,210.149994,209.304749,7728061
2018-08-20,212.800003,216.449997,212.300003,214.850006,213.985855,8027156
2018-08-21,214.850006,215.399994,207.250000,208.199997,207.362595,6488641
2018-08-23,209.000000,214.350006,205.949997,211.899994,211.047699,7578138
2018-08-24,211.000000,215.850006,210.500000,212.949997,212.093491,6562786
2018-08-27,213.949997,218.300003,211.899994,213.649994,212.790665,7327329
2018-08-28,214.500000,216.550003,210.550003,213.350006,212.491882,5328214
2018-08-29,213.649994,221.500000,212.250000,217.500000,216.625183,8597454
2018-08-30,217.850006,223.500000,214.800003,221.100006,220.210709,11203811
2018-08-31,221.100006,222.300003,217.199997,220.800003,219.911911,6129569
2018-09-03,213.100006,216.550003,210.300003,212.449997,211.595505,9075098
2018-09-04,210.500000,212.350006,198.399994,201.850006,201.038147,9686643
2018-09-05,202.000000,203.899994,196.350006,202.350006,201.536133,7278094
2018-09-06,204.500000,207.000000,201.250000,204.500000,203.677475,4795832
2018-09-07,205.600006,209.300003,201.699997,208.350006,207.511993,4237143
2018-09-10,207.449997,209.449997,203.000000,204.600006,203.777084,3767850
2018-09-11,205.399994,206.949997,197.600006,198.899994,198.099991,3593534
2018-09-12,198.949997,203.600006,193.350006,202.449997,202.449997,5717235
2018-09-14,204.500000,210.500000,203.399994,209.250000,209.250000,5547982
2018-09-17,207.000000,214.250000,206.149994,213.199997,213.199997,7225702
2018-09-18,213.000000,214.000000,201.600006,202.800003,202.800003,5891263
2018-09-19,201.699997,205.800003,198.550003,201.250000,201.250000,5211308
2018-09-21,202.100006,205.350006,184.500000,199.550003,199.550003,12303546
2018-09-24,199.850006,199.850006,182.050003,185.100006,185.100006,10192254
2018-09-25,184.100006,187.350006,166.050003,177.600006,177.600006,16192061
2018-09-26,179.699997,184.899994,176.350006,182.600006,182.600006,15397405
2018-09-27,181.899994,181.899994,170.399994,171.899994,171.899994,9691018
2018-09-28,173.500000,174.699997,159.600006,162.550003,162.550003,13888498
2018-10-01,159.000000,162.600006,147.649994,158.449997,158.449997,21910391
2018-10-03,157.500000,161.750000,151.699997,154.800003,154.800003,19784307
2018-10-04,150.000000,160.850006,147.550003,158.399994,158.399994,13713891
2018-10-05,157.050003,163.850006,145.300003,149.250000,149.250000,11093634
2018-10-08,149.250000,156.750000,146.149994,151.850006,151.850006,15115736
2018-10-09,152.949997,155.800003,152.399994,153.500000,153.500000,9331488
2018-10-10,155.000000,165.399994,153.550003,163.699997,163.699997,13311026
2018-10-11,155.899994,160.699997,152.449997,153.449997,153.449997,8930073
2018-10-12,155.699997,161.050003,155.699997,157.649994,157.649994,7037376
2018-10-15,157.149994,159.199997,154.199997,156.800003,156.800003,4457305
2018-10-16,158.050003,161.350006,157.050003,158.149994,158.149994,5218314
2018-10-17,161.000000,162.399994,143.000000,144.350006,144.350006,11909786
2018-10-19,142.899994,154.500000,142.000000,153.149994,153.149994,19254568
2018-10-22,154.000000,155.800003,149.500000,152.800003,152.800003,8007346
2018-10-23,150.300003,155.000000,149.750000,153.449997,153.449997,5919153
2018-10-24,156.000000,158.750000,152.649994,156.649994,156.649994,5771458
2018-10-25,153.500000,157.300003,150.850006,154.949997,154.949997,4732368
2018-10-26,155.000000,156.000000,150.350006,153.850006,153.850006,5328152
2018-10-29,155.000000,166.399994,152.600006,164.449997,164.449997,6936987
2018-10-30,163.949997,166.500000,159.750000,161.850006,161.850006,5747572
2018-10-31,163.800003,165.800003,157.800003,164.750000,164.750000,6249997
2018-11-01,165.449997,173.449997,164.000000,171.850006,171.850006,8059831
